ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight Wi-Fi Service,Departure/Arrival Time Convenient,Ease of Online Booking,Gate Location,Food and Drink,Online Boarding,Seat Comfort,Inflight Entertainment,Onboard Service,Legroom Service,Baggage Handling,Check-in Service,Inflight Service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
41461,Female,Loyal Customer,53,Personal Travel,Business,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0
15143,Male,Loyal Customer,35,Business Travel,Business,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0
78136,Female,Loyal Customer,54,Personal Travel,Business,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0
120433,Male,Loyal Customer,44,Business Travel,Business,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24
41440,Female,Disloyal Customer,26,Business Travel,Eco Plus,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0
15963,Female,Loyal Customer,44,Personal Travel,Eco,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0
64303,Female,Disloyal Customer,24,Business Travel,Eco,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27
3608,Female,Loyal Customer,54,Personal Travel,Eco,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0
7744,Male,Loyal Customer,42,Business Travel,Eco Plus,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0
21276,Male,Disloyal Customer,36,Business Travel,Eco,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0
58576,Female,Loyal Customer,61,Business Travel,Business,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20
53888,Female,Loyal Customer,50,Personal Travel,Eco,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0
10980,Male,Loyal Customer,27,Business Travel,Business,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52
54151,Male,Loyal Customer,55,Business Travel,Business,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0
115641,Male,Disloyal Customer,21,Business Travel,Eco,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0
58584,Female,Loyal Customer,31,Personal Travel,Business,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0
50472,Female,Disloyal Customer,37,Business Travel,Eco,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20
102623,Female,Loyal Customer,50,Business Travel,Business,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0
31533,Female,Loyal Customer,21,Personal Travel,Eco,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17
42287,Female,Loyal Customer,53,Business Travel,Eco,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0
70467,Male,Loyal Customer,45,Business Travel,Business,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11
20461,Female,Disloyal Customer,42,Business Travel,Eco,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34
113346,Male,Loyal Customer,59,Business Travel,Business,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0
115566,Female,Loyal Customer,54,Business Travel,Eco,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95
119896,Female,Loyal Customer,46,Business Travel,Business,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0
88853,Female,Loyal Customer,52,Personal Travel,Eco Plus,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0
24895,Female,Loyal Customer,38,Personal Travel,Eco,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0
31122,Male,Loyal Customer,35,Business Travel,Business,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0
91231,Female,Loyal Customer,41,Personal Travel,Eco,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0
61426,Female,Disloyal Customer,40,Business Travel,Business,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0
68873,Female,Disloyal Customer,36,Business Travel,Eco,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0
125701,Male,Loyal Customer,67,Personal Travel,Eco,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0
94999,Female,Loyal Customer,38,Personal Travel,Eco,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0
56694,Female,Loyal Customer,50,Personal Travel,Eco,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0
62010,Male,Loyal Customer,50,Business Travel,Business,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0
95868,Male,Loyal Customer,54,Business Travel,Business,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66
123064,Male,Loyal Customer,56,Business Travel,Business,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113
103418,Male,Loyal Customer,38,Personal Travel,Eco,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2
73456,Female,Loyal Customer,7,Personal Travel,Eco,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13
8851,Female,Loyal Customer,32,Business Travel,Business,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0
64241,Male,Loyal Customer,45,Business Travel,Eco,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7
81723,Male,Disloyal Customer,25,Business Travel,Eco,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24
88237,Female,Loyal Customer,45,Business Travel,Business,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0
50619,Male,Loyal Customer,34,Personal Travel,Eco,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0
54444,Male,Loyal Customer,20,Personal Travel,Eco Plus,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2
64765,Female,Disloyal Customer,36,Business Travel,Eco,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6
15941,Male,Disloyal Customer,36,Business Travel,Eco,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0
14965,Male,Loyal Customer,27,Business Travel,Business,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0
36897,Male,Loyal Customer,40,Personal Travel,Eco,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0
127954,Male,Loyal Customer,31,Business Travel,Business,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4
27872,Male,Loyal Customer,25,Business Travel,Eco Plus,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0
35854,Male,Loyal Customer,42,Business Travel,Business,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0
14527,Female,Loyal Customer,45,Business Travel,Eco,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40
47021,Male,Loyal Customer,59,Personal Travel,Business,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11
11224,Male,Loyal Customer,34,Personal Travel,Eco,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8
3921,Female,Loyal Customer,22,Personal Travel,Eco,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17
69463,Male,Loyal Customer,21,Personal Travel,Eco,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0
47050,Male,Loyal Customer,26,Business Travel,Business,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10
21970,Male,Loyal Customer,37,Business Travel,Business,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86
30046,Male,Loyal Customer,38,Business Travel,Business,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0
1256,Female,Loyal Customer,17,Personal Travel,Eco,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0
73813,Male,Loyal Customer,15,Personal Travel,Eco Plus,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8
110928,Female,Loyal Customer,53,Personal Travel,Eco,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0
102981,Male,Disloyal Customer,39,Business Travel,Business,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88
61571,Male,Loyal Customer,40,Business Travel,Business,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0
3796,Female,Disloyal Customer,28,Business Travel,Eco Plus,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46
73906,Female,Disloyal Customer,27,Business Travel,Business,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0
74090,Female,Loyal Customer,41,Business Travel,Business,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0
76645,Female,Loyal Customer,7,Personal Travel,Eco,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0
100462,Male,Disloyal Customer,48,Business Travel,Business,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1
54164,Male,Loyal Customer,13,Business Travel,Eco,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0
6147,Female,Loyal Customer,48,Business Travel,Business,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0
1262,Female,Loyal Customer,49,Personal Travel,Eco,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3
20310,Male,Disloyal Customer,26,Business Travel,Business,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0
46896,Male,Loyal Customer,22,Business Travel,Business,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0
7237,Female,Loyal Customer,53,Business Travel,Business,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178
44293,Female,Loyal Customer,43,Business Travel,Eco,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0
52496,Male,Loyal Customer,56,Business Travel,Business,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0
68263,Female,Loyal Customer,69,Personal Travel,Eco,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0
5289,Male,Loyal Customer,59,Personal Travel,Eco,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0
109359,Female,Loyal Customer,56,Business Travel,Business,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0
94988,Male,Loyal Customer,11,Personal Travel,Eco,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0
53605,Female,Loyal Customer,25,Business Travel,Eco,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78
11005,Female,Disloyal Customer,29,Business Travel,Eco,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0
14794,Female,Loyal Customer,48,Business Travel,Eco,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0
49480,Female,Loyal Customer,42,Business Travel,Business,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0
120440,Male,Disloyal Customer,15,Business Travel,Eco,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0
55823,Female,Disloyal Customer,49,Business Travel,Business,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0
107792,Male,Loyal Customer,41,Business Travel,Business,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18
80531,Male,Loyal Customer,43,Business Travel,Business,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0
128145,Male,Loyal Customer,60,Business Travel,Business,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0
63370,Female,Loyal Customer,42,Personal Travel,Eco,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0
12452,Female,Loyal Customer,8,Personal Travel,Eco,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0
16145,Female,Loyal Customer,42,Business Travel,Eco,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72
44418,Male,Disloyal Customer,18,Business Travel,Eco Plus,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41
95746,Male,Loyal Customer,47,Business Travel,Business,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0
41134,Female,Disloyal Customer,27,Business Travel,Eco,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12
3214,Female,Loyal Customer,67,Personal Travel,Eco Plus,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91
74101,Male,Disloyal Customer,38,Business Travel,Business,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0
106220,Female,Disloyal Customer,20,Business Travel,Eco,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0
88134,Female,Loyal Customer,60,Business Travel,Business,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0
64475,Male,Disloyal Customer,23,Business Travel,Business,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1
123812,Male,Disloyal Customer,25,Business Travel,Business,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0
88893,Female,Loyal Customer,38,Business Travel,Business,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0
31244,Female,Loyal Customer,40,Business Travel,Business,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4
97762,Male,Loyal Customer,19,Personal Travel,Eco,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0
59851,Female,Loyal Customer,61,Business Travel,Business,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0
25137,Male,Loyal Customer,44,Personal Travel,Eco,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6
18412,Female,Loyal Customer,22,Personal Travel,Eco,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35
87192,Female,Disloyal Customer,8,Business Travel,Eco,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0
127062,Female,Loyal Customer,45,Business Travel,Business,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16
112169,Male,Loyal Customer,46,Personal Travel,Eco,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25
127798,Female,Loyal Customer,54,Business Travel,Business,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77
91778,Male,Loyal Customer,62,Personal Travel,Eco,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0
42609,Female,Loyal Customer,25,Business Travel,Business,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0
67482,Female,Loyal Customer,32,Personal Travel,Eco,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0
91108,Female,Loyal Customer,65,Personal Travel,Eco,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3
102318,Male,Disloyal Customer,40,Business Travel,Business,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0
51281,Female,Loyal Customer,30,Business Travel,Eco Plus,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0
6528,Female,Loyal Customer,67,Personal Travel,Eco,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0
121232,Male,Loyal Customer,51,Business Travel,Business,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0
72478,Female,Loyal Customer,47,Business Travel,Business,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3
122788,Female,Loyal Customer,38,Business Travel,Eco,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0
5528,Male,Loyal Customer,54,Business Travel,Business,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0
107726,Female,Loyal Customer,57,Personal Travel,Eco,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4
72606,Male,Loyal Customer,13,Personal Travel,Eco,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0
75522,Female,Disloyal Customer,20,Business Travel,Eco,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0
125687,Female,Loyal Customer,45,Business Travel,Business,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94
79908,Female,Loyal Customer,51,Business Travel,Business,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0
117345,Male,Disloyal Customer,25,Business Travel,Business,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0
73465,Female,Loyal Customer,39,Personal Travel,Eco,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163
95851,Female,Loyal Customer,46,Business Travel,Business,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16
44992,Male,Loyal Customer,53,Business Travel,Eco,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0
70631,Female,Loyal Customer,61,Personal Travel,Eco,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0
13761,Female,Loyal Customer,61,Business Travel,Eco Plus,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102
74968,Male,Loyal Customer,16,Personal Travel,Eco,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42
12371,Female,Loyal Customer,44,Business Travel,Business,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1
8378,Female,Loyal Customer,17,Business Travel,Business,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0
82080,Female,Loyal Customer,50,Business Travel,Eco,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49
107972,Female,Disloyal Customer,40,Business Travel,Business,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4
101228,Male,Loyal Customer,47,Business Travel,Business,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0
85577,Female,Loyal Customer,80,Business Travel,Business,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0
2717,Female,Loyal Customer,38,Personal Travel,Eco,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0
88529,Male,Loyal Customer,31,Personal Travel,Eco,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0
91613,Male,Loyal Customer,59,Business Travel,Business,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15
88865,Female,Loyal Customer,22,Business Travel,Business,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0
96960,Female,Loyal Customer,53,Business Travel,Business,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3
51191,Female,Loyal Customer,56,Business Travel,Eco Plus,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0
9461,Female,Loyal Customer,48,Personal Travel,Eco,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0
66384,Male,Disloyal Customer,38,Business Travel,Business,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25
41934,Male,Loyal Customer,64,Personal Travel,Eco,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9
25381,Male,Loyal Customer,67,Personal Travel,Eco,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0
14757,Female,Loyal Customer,62,Business Travel,Business,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0
94013,Male,Loyal Customer,57,Business Travel,Business,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15
